A27QRTHZLBA61M,671317091,5,1365033600
AVTLLY67TSLU3,671317091,1,1383091200
A3DYVJC57FX8EH,700026355,4,1378944000
ADOCLYEFV2PKH,700026355,2,1363737600
A3P2DVO3OG6MIN,700026649,5,1401840000
AX0VECEWD77TF,700026649,4,1364256000
A31K5W6NWK68OA,700026649,3,1386633600
AQ6WW45IHO83P,700026657,4,1371945600
A2M8JTIST6FPZZ,700026657,4,1356652800
A6XUMA60GD7OZ,700026657,1,1348358400
A2IU72XM9F49P6,700026657,5,1368403200
A8SSL0QMV2VY1,700026657,2,1366588800
A3HR8L31S8AFF6,700026657,5,1397520000
AA9LU15A9PX9E,700026657,3,1377388800
ATI21V0A8K25G,700026657,4,1328313600
A1JPYSVXO2PV36,700026657,1,1361836800
AFVETWC6I3BLJ,700026657,2,1360886400
A1EO9BFUHTGWKZ,700026657,4,1372291200
A2RYQIFIOUDCPF,700026657,5,1383264000
ADIFU04E5VS5,700026657,3,1357776000
A23LPWYLCEXQ4U,700026657,5,1358380800
ABU5YE20PHC8R,700026657,5,1354579200
A6Q1IUFSN2E2D,700026657,1,1380672000
A3KSKDF6K48NU6,700026657,1,1362009600
AHHPSZAVRAQ9D,700026657,3,1362441600
A2L939JSLGHBP6,700026657,1,1327795200
A2VLH0R0UP9ULJ,700026657,5,1363996800
A3UNTT3TJ8RC45,700026657,5,1377043200
A1LMJ9W8UX1H5B,700026657,1,1337040000
A29BCFRLQ33TY2,700026657,2,1367798400
A3IPBPB0Q9O5ZR,700026657,5,1358899200
AV969NA4CBP10,700026657,5,1392940800
A1WK5I4874S3O2,700026657,5,1393804800
A1EHUIMKXQ45NX,700026657,3,1366848000
A2HD75EMZR8QLN,700099867,1,1341792000
A3UR8NLLY1ZHCX,700099867,4,1372550400
AE5R88W48E02C,700099867,5,1385769600
A1INA0F5CWW3J4,700099867,1,1403913600
A1DLMTOTHQ4AST,700099867,3,1315958400
A25K6I70BEHL1W,700099867,4,1345075200
A361M14PU2GUEG,700099867,4,1308009600
AW1X78QFLX7WL,700099867,5,1360022400
A2UTRVO4FDCBH6,700099867,4,1368230400
A37DL3ZB4BKUDB,700099867,5,1357084800
AN3YYDZAS3O1Y,700099867,5,1313280000
A2J53LRNT6T656,700099867,5,1381536000
A19WBAPXGFSFVR,700099867,4,1341446400
AQTC623NCESZW,700099867,1,1353715200
A3GB9OF65GKZF7,700099867,1,1390694400
AZQ5WJ6236H2N,700099867,2,1370476800
A3MJ7GZ3GQNLZX,700099867,1,1350691200
A2P90LXYXG2DNY,700099867,5,1325376000
A4ZP6L59MJJ16,700099867,3,1353974400
A1QJJU33VNC4S7,700099867,4,1352851200
A2JLT2WY0F2HVI,700099867,2,1391817600
A1KJG366JWVMGX,700099867,5,1351641600
A9Z8RBTJT4R28,700099867,4,1320105600
A1125BZR4DT8RR,700099867,5,1333411200
A1NCF8YOK4YVY8,700099867,5,1315440000
A1S6Z0KZQ8XZYJ,700099867,5,1370563200
A38NXTZUFB1O2K,700099867,5,1309219200
A34G2LFWPEHQMQ,700099867,5,1383177600
A39EMMLBW6SLSB,700099867,1,1402272000
A1P8ZSUIPHPSRJ,700099867,1,1372982400
ANW6EGY12V5XS,700099867,5,1318982400
AHT34BRYFBFT1,700099867,5,1388275200
A12YFU8YNY11AW,700099867,5,1339286400
A1FCCOP8TYX8GD,700099867,4,1370304000
A5GEGX2JHHDC0,700099867,4,1356048000
A16ZD5N1HH8Q76,700099867,5,1317081600
A1T7FRUU6ZHFD7,700099867,5,1363478400
ATAR8VWAR9U7D,700099867,1,1368489600
A2XKDRH3XXU78C,700099867,1,1395100800
A2265TRTMU00QH,700099867,5,1376870400
A248LSBZT4P38V,700099867,1,1404086400
A228QXX35ISH3K,700099867,5,1354838400
A3QFHP7AMI54IX,700099867,3,1397347200
AFS6WERAP409A,700099867,1,1367280000
A2484E3RRRUAUS,700099867,4,1325116800
A1BT09YVO3AXAJ,700099867,2,1391558400
AJNFY0DGTHLWW,700099867,1,1350518400
A3BQMSVKFEZHLU,700099867,4,1311724800
ADQ6DTQHH6VA,700099867,4,1335657600
A1557F2E781ULM,700099867,1,1345075200
A14L115LBOB0A5,700099867,1,1373846400
A20DRRKAN5Z9Q,700099867,4,1332115200
AIOQYO1HHLMBV,700099867,1,1368835200
A2YBU04TEXCASM,700099867,1,1316908800
A2VYL51WQXC5KK,700099867,3,1372377600
A10AYT89XSCE46,700099867,1,1324857600
A279DB4S5P2GQP,700099867,1,1312675200
A29KT7UP7DLM1J,700099867,1,1385164800
AZ7N0TLPDP156,700099867,4,1332979200
A1Q80TZVF5TCY2,700099867,3,1344988800
A3J9C2WMW0TZYB,700099867,4,1354752000
A1ZPG1Z2EDGJWM,700099867,2,1309737600
A2J4RY1WHVEK3T,700099867,1,1320278400
AZHL13Q7MSZC6,700099867,1,1344643200
A64A14YBQOD2H,700099867,5,1314576000
A2O4BNJ83J4WHM,700099867,5,1370736000
AFA6MBQU0C2GH,700099867,2,1336089600
A15PIAQT55GNCA,700099867,5,1308355200
A3G3DZ77DA2JUR,700099867,5,1359590400
A49LKEZ55KKL9,700099867,5,1352160000
A18YFCLL3GBD0T,700099867,1,1315958400
A1BHRNLW2L8KLD,700099867,2,1373500800
A1CB8HH9YJ2YZE,700099867,3,1339200000
A1WWEZTVXQKC8Q,700099867,3,1317254400
A2LQCBLLJVVR5T,700099867,5,1307923200
A13X4KZB56N49J,700099867,3,1339113600
A3GHPNOJPBJS2Q,700099867,5,1357171200
A22RKVML3IJMAS,700099867,4,1327104000
AD4IGRSR4TGF0,700099867,4,1380412800
ABOL28AI6FKPT,758534531,1,1349654400
A2JN6SFNKAUAKH,758534531,3,1233014400
A209UAWPEUF3J3,758534531,1,1264204800
AMF547B0UMFC8,758534531,1,1370736000
A60V7MCDBSTIQ,758534531,1,1317427200
AFBN93AVL10P1,758534531,4,1150416000
A96K1ZGW56S2I,758534531,5,1158192000
AC7Q3WNF8OY3Y,758534531,5,1355961600
AFNUL9W3Q1FV6,970154097,4,1281484800
A2U7Y0V6241IGU,970154097,5,1362355200
A3BL4B5OIOITK2,970154097,1,1327881600
A18L4OWYCH9R2E,977710432,1,1308614400
AK52O9NN8EQ27,984529527,4,1358208000
A1BGT2AJOBGLHK,1557556741,5,1264809600
AZO5C4BX4T6QQ,1557556741,1,1294790400
A2IEBEVHTWY0LJ,1558843477,3,1322179200
AXT1BQ2LAJ1G9,1563820412,5,1308960000
A2Y113PST5WPPF,1574571931,5,1354579200
A28DMUKZ1EXGYE,1574571931,4,1361404800
A7NJVEL9E3L0H,1594590133,5,1383955200
A1Q4ZU2Y929N0A,1594590133,5,1222819200
A3TGHJJ3ZE8KCH,1613170785,2,1403827200
ABN4ZDRME8P4J,1616614765,5,1362182400
A2WLHOEEA9IHA1,1616614765,5,1397779200
A31L2LNWHSJ3KG,1616614765,4,1366416000
A1YSLO4979DVQE,1886846758,5,1216166400
A3R7ZGW6V2LECD,1886846774,3,1237507200
A12AVK1ZQDSOUZ,1886846774,5,1102982400
A2PS12AD6LPBB6,1886846774,5,1160697600
A1FV87KBVYICLU,1886846774,5,1135987200
A2BYPXW5Y0APQP,1886846774,5,1159228800
A1B72VETXUBPKZ,1886846820,5,1323648000
A22GUJTK1DM4BL,1886846820,5,1139875200
A12FLZG7HJS393,1886846820,5,1118102400
A3340QE1QZ13J8,1886846847,5,1223164800
A22730SIGH56JU,1888449543,5,1382745600
A2E5QU6JTC9LQF,1888449543,5,1342742400
A22T07B9PMBO6K,1888449543,3,1207267200
A12E0Y0J6584RT,1888449543,5,1190073600
A2LM1QAD7577KN,1894353226,3,1350691200
A26A2T909G5VIN,1894353226,4,1315872000
A1DDGFKPJSJLGE,1894353226,1,1392681600
AL47NO4I5RNKN,3815864844,4,1373068800
A2X9LA7PHNXFBW,3815864844,1,1231718400
AV8YPDH3KS6TS,3815864844,1,1243468800
A3FP0Q1G4L2FJ1,3815864844,3,1361750400
A25VARPBQ4CXDR,3815864844,2,1256083200
A2WMBFIYGK5C45,3815864844,1,1246320000
A17TJMEPU8TRCG,3815864844,1,1341360000
A2GZ5P1Y5K47S6,3815864844,5,1237075200
A20JBRSRRBMM70,3815864844,1,1293408000
A22XHJSABFUF9Q,3828770193,1,1277596800
A38INDU55D5VTV,3828770193,1,1282089600
A2VQM4ZG09A6LE,3828770193,4,1363219200
A14BKH5NL3W7V5,3828770193,2,1352937600
AQ8C3JEIL0Q9Z,3828770193,5,1285632000
A21WVMM3FA60QO,3828770193,5,1279670400
A2Y3QK6HVK01XU,3828770193,5,1273622400
A1OHFCZGB07RMV,3828770193,5,1389744000
A2KBL5XP89LR9R,3828770193,4,1280016000
AGKHQA6OATS1E,3828770193,3,1304294400
A29H36FBJFJL1C,3828770193,4,1397088000
A3929CLL1M1CKB,3828770193,2,1284854400
A2VZZOJU97NFUJ,3828770193,5,1265760000
A3LVQW0AOLB87V,3828770193,5,1262736000
A2FA4FBRYJ7IQG,3828770193,3,1294617600
A2XT3Q34EC59TO,3828770193,5,1362441600
A22NJSAGGE9VNQ,3828770193,4,1299369600
A835UVXZ9QMPN,3828770193,5,1261440000
AK8JKV2ITQLGD,3866810067,5,1174348800
A15ZWA1ISGRTSD,3866810067,4,1206748800
A18926L7ZBLJAV,3866810067,4,1290124800
ABERJSY2U5YJL,3866810067,4,1203552000
A219P4I3QXS2FB,3866810067,3,1168473600
A34VRVI4CSI5RQ,3866810067,4,1164931200
A353B5OAAU2IP5,3866810067,5,1169251200
A2QNYO5VK24YE4,3866810067,2,1326412800
A2BY2QHB6S6ZCO,3866810342,5,1239148800
AFGUAKBFCQL4H,3866811659,4,1361145600
A7DWJJNT62IA9,3866811659,4,1369180800
A31PCCSMDTQ1PU,3866811659,5,1322352000
A2TQ7XHDPCMYMR,3866811659,5,1383091200
A4XPK8I9S14WA,3866811659,4,1369526400
A15E81V83A4N5I,3866811659,4,1305676800
AYT7L3WEL419G,3866811659,5,1381968000
A20F5QE8T48JQO,3866811659,1,1358726400
ATHGLESMEL4UI,3866811659,4,1315267200
A37NNZQQVDAEH3,3866811659,1,1295568000
AWWQVZ7EYH00Y,3866811659,4,1394323200
A46GXHRSUR2K1,3866811659,3,1324425600
A3JL3YQYI7OR5O,3866811659,5,1384732800
ASROVJ5DQ3TER,3866811659,5,1381363200
A2VOP0VUOWAVPO,3866811659,2,1375574400
A1PAGBU5YFMI4R,3866811659,5,1280188800
A2GHKKR26TQ4CX,3866811659,5,1362700800
A1XS2BTMVNE7IN,3866811659,1,1295481600
A4TRW9IKMK66A,3866811659,2,1388361600
A2LLMEZXJISTPZ,3866811659,4,1285804800
AUY2WTV2468AJ,3866811659,2,1298937600
ARCNQPEO58JWW,3866811659,5,1398556800
A3G65W1QDUO4CG,3866811659,3,1382054400
A27XPVJ5E5XF8G,3866811659,5,1300752000
A3FZSU10LY0L29,3866811659,5,1362700800
A34VRVI4CSI5RQ,3866811659,4,1286409600
A56X7MQIAQLLO,3866811659,4,1379808000
A3IHVG0MXTQQRW,3866811659,3,1388534400
AKJS2K12SIBJW,3866811659,5,1316995200
AYKE9QIBQKRTF,3866811659,5,1324684800
A1H5UQFBKE1ZFA,3866811659,1,1314662400
A21IT32KPAYMHO,3866811659,4,1358380800
AITD7ZQDTE3NM,3866811659,1,1303257600
AG0OLNBVH9S80,3866811659,3,1368835200
AUO73JW4FJFCN,3866811659,5,1293408000
AJKPN1A71K1PA,3866811659,1,1395100800
A3HM7N3IU0VTIQ,3866811659,2,1394150400
A2YW4JR64U6143,3866811659,1,1286323200
A2CCUBQY2AGROD,3866811659,5,1319587200
A22WTD36WE9YF8,3866811659,4,1391040000
A1MPFJPIOKHUD8,3866811659,5,1285286400
A1R3670RDW0Z3S,3866811659,4,1293667200
A25OPU6DF228PA,3866811659,1,1391040000
A9CAR3DVY0M44,3866811659,5,1302307200
A3MEI0AY88B3VM,3866811659,1,1310428800
AU1G7GPS8N5LV,3866811659,2,1370044800
A2KWYDBE34CTKQ,3937549064,3,1388966400
A17SPEC8D1SX85,3937549064,5,1369180800
A15BDAT4GB0LPD,5293009893,5,1256342400
A1OZ5EU2U9Y2KD,5293009893,3,1322352000
A1SF615ZY2QZQD,5293009893,5,1259712000
A2DOFZ0HZOOGPY,5293009893,5,1359590400
A1VZFTEZJ88O7N,5293009893,5,1259712000
AZJ1ACKWFAP8Q,5293009893,5,1259712000
AFVXE1EF2GMWS,5293009893,5,1379462400
A3SYI5N2C0M5PQ,6050036071,4,1358294400
A1VR3WIYC6GKT5,6050036071,4,1294531200
A9BUOIC9O2U4S,6050036071,5,1324944000
A5P9GUOMVJNCR,6050036071,5,1266969600
A3IXJC1IVW4NWC,6050036071,5,1297900800
A1KLPDG7MCY9FX,6050036071,5,1389225600
A31INJZQMKJUNY,6050036071,5,1280707200
A46KHC3VP04N7,6050036071,1,1306454400
A1YV04QBOY2TNF,6050036071,4,1356652800
A3DCDUHZTKDZCV,6050036071,5,1325116800
A19KILJY6JGPWK,6050036071,2,1297382400
A2KSEAK4R5KNRW,6050036071,5,1293840000
A2Y5PRMVHMVVRZ,6050036071,2,1368489600
A23GS4UGLQBG2V,6050036071,5,1301616000
A1MXJIJ1Q9CUCD,6050036071,1,1353888000
A1VK0NXSULHYXE,6050036071,1,1375228800
A20FCDYJBFBHW0,6050036071,5,1394668800
A3QOND6HIRCG5W,6050036071,1,1278806400
A1MQBK6EBWQ0S0,6050036071,5,1264204800
A2NAEPXU8LG5UL,6050036071,4,1237852800
AJ7E4CTV4IJ8Q,6050036071,5,1347408000
AL1P28RRVRYZT,6050036071,5,1396051200
A2ANRQGO477EYG,6050036071,1,1322006400
A15Q5MSPQUQPEB,6050036071,5,1283299200
A9LHUZ7SNCM49,6050036071,5,1273795200
A210LNSZILVP4L,6050036071,3,1395014400
A2H5J233R00FOV,6050036071,5,1267228800
A3IW0J3I6OED3,6050036071,2,1296086400
AY8IYSNK4GF7,6050036071,1,1400803200
A1OGX00C2ZKHO,6050036071,2,1356393600
A1KI9W9SD5163O,6050036071,3,1264809600
A2V7RMNAMKRZOC,6050036071,1,1296777600
A1RFIXJVX5FODR,6050036071,5,1390003200
AL6K1E2MRPVYT,6050036071,4,1264896000
A37M0B3NHDHN9V,6050036071,4,1334016000
A2BFG0RX306O15,6050036071,5,1265414400
A3VSJ7W8BSF3HD,6050036071,4,1326844800
A1DG90YENCT13Z,6050036071,4,1261872000
A3H2SDAUK0S0BX,6050036071,4,1254268800
A21AC7Y3QEDGAB,6050036071,1,1317427200
A1C5NHDBQR2NI6,6050036071,5,1395100800
A2QQ9KSQ44QZSE,6050036071,5,1258588800
A87XJUWN96VPR,6050036071,3,1389052800
A3F1JS1Y9I4JDP,6050036071,5,1397088000
A3ANHQRY48GJM8,6050036071,3,1378684800
A3G6MRTQ7Y2DN9,6050036071,3,1265414400
A3SAQCF1HACWJ1,6050036071,5,1317859200
A3UP8N5GR9Z96Y,6050036071,5,1268697600
A2XEHSWM8ECS6M,6050036071,5,1400716800
A2WHQTKHJ85KNC,6050036071,5,1395273600
A1EYSCSTZ0ZOM1,6050036071,4,1400976000
A2TIPCHRT858SE,6050036071,5,1398297600
A2PJOSU5ND84S1,6050036071,5,1396656000
A32NGXPUL2TA9U,6050036071,4,1264204800
A1VU5XSPRV24H,6050036071,4,1391472000
A3TG9S7EZ8CXA1,6050036071,4,1310688000
A2VDIU6H955TJK,6050036071,4,1360972800
AUIKRQAJBQHY4,6050036071,5,1269388800
A1CF26Y5TPVK5N,6050036071,5,1362787200
A1ZSWJIFOUK3YK,6050036071,5,1284336000
AYJXOFPC3XKEW,6050036071,5,1279497600
AL9GKE9R1OETE,6050036071,5,1372809600
ACQOSHNOQ3EE7,6050036071,5,1357862400
A91BVZEDZYEWW,6050036071,5,1297555200
AQTALRXJYC84Y,6050036071,5,1267747200
A2I7JVHYUZSVRX,6050036071,3,1401753600
A2M1HPON34GR01,6050036071,5,1383091200
A1PH1BOQGD7SCA,6050036071,5,1403827200
A1ZVPEC9L7ASJI,6050036071,1,1365724800
A2PC4YONCMT40X,6050036071,5,1358035200
A1AM8DSLVMIKQ6,6050036071,5,1308873600
AIB5JFWYC50NI,6050036071,4,1285804800
A1ZSVWFADITBIG,6050036071,5,1282608000
A2RHRMYGOOCIND,6050036071,5,1268179200
A39R6ASTG72JWP,6050036071,4,1267142400
A13S6S2L8WUBCX,6050036071,5,1399507200
A3EJCOET85EIQ3,6050036071,5,1263168000
AR6FVDJP0YFIL,6050036071,5,1371340800
AGB3Q209DPF48,6050036071,2,1358208000
A1BAXPTOSKKYM1,6050036071,3,1350604800
A20CUB4T27CJU,6050036071,1,1332720000
AR0UOFL6V48QZ,6050036071,1,1395792000
ANMZOIWDPOVZQ,6050036071,5,1389744000
A9U737YAK0K1C,6050036071,5,1292284800
A36MDM8ZMFCHVV,6050036071,1,1327190400
A2GSOBCGSM52OM,6050036071,3,1356566400
AIUSO48W0S8HB,6050036071,5,1276732800
A1RNDA9LGPO1BW,6050036071,5,1358467200
A1SIWLUPTP3LGZ,6050036071,4,1365984000
A26WT0V8IKUA5H,6050036071,4,1291161600
A2V54GHPYD3VI2,6050036071,1,1324944000
A31GYRH907RH25,6050036071,1,1356652800
A2YPFA35GONOJ5,6050036071,3,1326844800
A1WYS1TKOZEC78,6050036071,5,1263772800
A3T1FH8VVJ6R07,6050036071,2,1342051200
A17HV28EASOCFA,6050036071,5,1293235200
AW7S82TWLKFXK,7100027950,5,1334880000
A22KRTIWDLOA98,7100027950,5,1333497600
A1DW08WJP6LIAN,7100027950,5,1404864000
A2VLQKC78SZODC,7100027950,5,1317772800
A2Q5ZDVPELFG2U,7100027950,5,1254614400
A3TZGPDQNR6MP8,7100027950,5,1308614400
A3SVQ324DA8CNM,7100027950,5,1283644800
A4PPZNQF1X2IY,7100027950,5,1257724800
A19WNCQP01HKG,7100027950,4,1315785600
AZGQXYB4TAODL,7100027950,1,1392940800
AVLQ31I1SBFF7,7100027950,5,1367280000
A1NH2K8N77S5RY,7100027950,5,1232236800
A385NYWKN3CGEK,7100027950,5,1314748800
AWLK1A2TC9N9T,7100027950,5,1361232000
AY29B250YNL9S,7100027950,5,1263513600
ASPK9YH445G30,7100027950,5,1327968000
ADWOL6I0LUUGN,7100027950,5,1361836800
A3G0NI0HL8DWYE,7100027950,5,1360368000
A60I5RDJ2NPL,7100027950,4,1288224000
A1LQCPONG96R1Z,7100027950,5,1340236800
A2I8LVI8932PD9,7100027950,5,1254096000
A2D33E7EBW17YD,7100027950,4,1201824000
A7XFJB7SQ56A1,7100027950,5,1357776000
A2UOHFR8DBQGGE,7100027950,1,1336089600
A31R5JAIEV3L71,7100027950,5,1272844800
A2YI2I6116AAK0,7100027950,4,1287360000
A1OHKYCHQSBDBI,7100027950,4,1304035200
A2JAF44LZDOAFV,7100027950,5,1385942400
A1PLVUFF7JM9IT,7100027950,5,1387843200
AHG2EE6W4HNAA,7100027950,5,1319414400
A1764MPM47OK88,7100027950,5,1390003200
A2BN1GBNIWMMPX,7100027950,5,1371600000
A22WMR7A90JFE4,7108013096,5,1376524800
A2PCC8AE73T9GL,7108019833,4,1349049600
AAULDIG3U3FZ9,7115127026,4,1362355200
A1IK1WOYMYZWG7,7115127026,5,1362009600
A3KZX3XJJXQFQY,7115127026,5,1354665600
A1VIGYNY7MP036,7115127026,5,1356566400
AO2C4ZH1WXN17,7118021156,4,1287532800
A3BUTITT7VH8TK,7118021156,5,1255737600
A1DM6ESSL9VZ24,7293000928,2,1397779200
A36S4GZIXTJ9B0,7293000928,5,1246924800
A102XAY1719I61,7293000928,1,1393804800
A3QGL4W4KC6I45,7293000928,3,1299196800
A1SWGOFRM4X8LO,7293000928,1,1293494400
A13OUH254Y2OZ1,7293000928,3,1286496000
A3MCK7EQ07JRDF,7293000928,1,1368403200
A3Q1VZJ8LLMPZU,7293000928,1,1360627200
A1ECYPMSVD2ONZ,7293000936,5,1325980800
A2TNDVUGHRJPA4,7293000936,4,1320105600
A29YSA56JGVBR5,7293000936,5,1306368000
APIEMCSJGVTB5,7293000936,4,1344124800
A2PI76DIG6V3NI,7293000936,5,1375660800
A37LN4UN41CEVY,7293000936,3,1271635200
AO4N4DHEQKPML,7293000936,5,1279929600
A54VV4EOD0BS3,7293000936,5,1282953600
A1F4G84URSWJPI,7293000936,5,1398816000
A2AT1RTGDT8GNQ,7293000936,3,1276473600
A3IICEM9MET7UE,7293000936,5,1377216000
A371YLCQTZJQOY,7293000936,5,1345507200
AGW03EU5NASI2,7293000936,5,1401235200
A1SP8LEP85ENNV,7293000936,5,1274745600
A1P5JY2RNICG8F,7293000936,4,1360886400
A21LDZBJI7V90L,7293000936,5,1397347200
A3M3LFFBM2WQCS,7293000936,3,1276300800
A3EE2JXVXYHMJ8,7293000936,5,1322524800
AOS2A9LDAP1ZJ,7293000936,5,1366761600
A2ZYJOZO6BPV6K,7293000936,5,1315180800
A28KXHCVAG53N9,7293000936,5,1365292800
A3T6JK9R2939LN,7293000936,3,1320969600
A1KDD36CUFACLQ,7293000936,4,1359504000
A2RRD7CXKIZ3NN,7293000936,5,1271030400
A3C54VY4P1RCE8,7293000936,1,1271548800
AKNJEKE16A3AZ,7293000936,4,1322870400
A210S3XM4U4CZP,7293000936,3,1376352000
A26USTOZVJXLKM,7293000936,5,1268006400
A2EMGZYAC3OMTI,7293000936,5,1359936000
A24S4PQTXO18B5,7293000936,5,1380672000
AK1YGBVLQYQSG,7293000936,1,1330214400
A1GVT623LJS4XS,7293000936,5,1354579200
A24AXRRSYGYCTG,7293000936,4,1400544000
A3ECLAWGNCSQKR,7293000936,3,1322438400
A1S9GY3E0U9QM6,7293000936,5,1328918400
A2YN7JG3GHA4NH,7293000936,1,1270166400
A1AVIXEZTD3D1R,7293000936,5,1348099200
A2C8113TLLNP4X,7293000936,4,1269820800
A2SER92481Y23O,7293000936,3,1298246400
A1IZGZFO1W4UX0,7293000936,1,1320624000
A8413OQPUAF9P,7293000936,1,1267315200
A1YXSS15C11VJX,7293000936,4,1359763200
A22O9ZL4GI6LUK,7293000936,5,1314748800
A20II3SKFEYW4P,7293000936,5,1318809600
A2SNTFPRD3IV87,7293000936,5,1371254400
A1YBGCEU62FPPN,7293000936,4,1294185600
A1MHBOYUTH9F8R,7293000936,5,1381449600
ART9F6VXV58CJ,7293000936,5,1352246400
A3LY4W91R3S5D3,7293000936,4,1327795200
A30LVC3YMGFE0K,7293000936,5,1361491200
A2KQYVYOJNESEY,7293000936,3,1285632000
A2OE9KQOOMFO9R,7293000936,5,1362614400
A1JMWS5GJVF76P,7293000936,5,1395100800
AOYEO5AIEZ7IF,7293000936,5,1268784000
AX963QR1U1ZQF,7293000936,5,1394668800
A2F4Q24VGS5U4H,7293000936,5,1358467200
A2GWJ6AV0OBUPW,7293000936,5,1388707200
A15GQNXCBJ2L1G,7293000936,5,1278892800
AQ0K11FPSUHIH,7293000936,5,1361491200
A95PQ9EAAU433,7293000936,5,1266364800
AY9OQAI8OJ1M4,7293000936,5,1284076800
AG7EF0SVBQOUX,7293000936,5,1330300800
A2VNCNVUAMV6XU,7293000952,2,1329264000
A801MF6TOAKB6,7293000960,5,1272240000
A3C6ZX5K3JCVFH,7293000960,4,1289952000
A3JEZDADG4F6VE,7293000960,1,1264896000
A1CZT3OTOB7XAZ,7293000960,1,1283126400
AWELRMTE7ZQGC,7293000960,1,1279756800
A2KN9JN0IHLSWG,7293000960,2,1356393600
A1PBJI0UM664DN,7293000960,1,1358812800
AB800U33FALTW,7293000960,2,1282262400
A2NRMRFSZHGP99,7293000960,1,1287273600
AF8105R08UWX6,7293000960,5,1258156800
A170F64H7Y6AYJ,7293000960,1,1400976000
A3QWJBDBM2L7IB,7293000960,1,1302480000
A5K591HEG2OM5,7293000960,3,1277424000
A3TZKACPLP82FP,7293000960,5,1278806400
ARGS5JPD1LVJG,7293000960,1,1281052800
A380JIN0NF0PJZ,7293000960,2,1300060800
A3SK8MZ9D6TD2Q,7293000960,1,1281398400
AUP31F0ZRWCXM,7293000960,1,1365897600
A1YDXAEZX8K0Y0,7306024310,5,1202515200
A213PCPLVI3DYF,7505728083,5,1387929600
A16AH020KVGS3I,7505728083,5,1390089600
ADZ0GY72RN2S5,7532724301,5,1254873600
AMUE28FR1I73K,7537823413,5,1361404800
A1RO19CX3XEF0A,7539908920,5,1360022400
A3EXI3L4EBNF48,7540727705,5,1386547200
A1WBEIPHSFN31I,7540727705,5,1219017600
A12USB1U8UPSTH,7540727705,4,1360972800
A2TTZT37LDBSJC,7540727705,5,1378080000
A15PNTCMITQAP8,7542614444,5,1370044800
A4D5YUCGK9W9X,7543450933,5,1180742400
A3TQGJ63SWDRFS,7543450933,4,1399420800
A2BCP0H3RW6VMU,7543450933,5,1361232000
A16IGU9MN9H5IA,7543450933,5,1390953600
AXQBKSRIHRLPC,7543450933,5,1367798400
A1BJMOUXT8YXF0,7543450933,5,1197590400
A9H4PYUMOXHXP,7543450933,5,1177804800
